iter	AUC	Logloss
133	0.9487354914	0.2568163038
134	0.948830956	0.2565336993
135	0.9488283042	0.2566708643
136	0.9489264206	0.2564014148
137	0.9488972509	0.2564446906
138	0.9488786883	0.2566002635
139	0.9488654293	0.2565881004
140	0.9490165817	0.2561304362
141	0.9490669658	0.2559972638
142	0.9491306089	0.2558378166
143	0.9490855284	0.2559213446
144	0.9490537068	0.2560014323
145	0.9491703858	0.2558540791
146	0.9492048591	0.2558312548
147	0.9492525915	0.2556877144
148	0.9492525915	0.2556899855
149	0.9491040909	0.2559585079
150	0.9490245371	0.2560456211
151	0.9490749212	0.2558508331
152	0.9490033227	0.2561067041
153	0.9490006709	0.2560928483
154	0.9489927155	0.2560421379
155	0.9489715012	0.2559707547
156	0.9488972509	0.2561208578
157	0.948974153	0.2560641906
158	0.9489900637	0.2560892675
159	0.948934376	0.2562196734
160	0.9491146981	0.255738296
161	0.9491889484	0.2555985212
162	0.9490802248	0.2559341458
163	0.9491120463	0.2559572168
164	0.9490484032	0.2559203308
165	0.9490484032	0.2558946224
166	0.9490404478	0.2559082019
167	0.9491120463	0.2557975538
168	0.949037796	0.2559628206
169	0.9491624304	0.2557985647
170	0.9491836448	0.2557942638
171	0.9491200017	0.2558763159
172	0.949037796	0.2559254217
173	0.9490139299	0.2559899805
174	0.9489264206	0.2561476364
175	0.948974153	0.2560998334
176	0.9489794565	0.2562129495
177	0.948974153	0.2562068094
178	0.9488919473	0.2563342467
179	0.9487752683	0.2565668724
180	0.9488680811	0.2564119075
181	0.9489025545	0.2562836908
182	0.9488415632	0.2563456327
183	0.9487434468	0.2564623761
184	0.9486691965	0.2567282427
185	0.948714277	0.2566546027
186	0.9486214642	0.2568078304
187	0.948624116	0.2567936108
188	0.9487540539	0.2566741068
189	0.9486904108	0.2566124798
190	0.9486904108	0.2566145272
191	0.948830956	0.2564183337
192	0.9487964827	0.2564082724
193	0.9487540539	0.2565040996
194	0.94857108	0.2568703713
195	0.9485313031	0.2571598945
196	0.9485631247	0.2572675168
197	0.9485021334	0.2573665275
198	0.9484384903	0.2574732498
199	0.9485339549	0.2573803563
200	0.9485472139	0.2573797039
201	0.9484570528	0.2575756758
202	0.9485790354	0.2574241536
203	0.9486294195	0.2573968574
204	0.9486506339	0.2573567643
205	0.948597598	0.2575034874
206	0.9485286513	0.2577022448
207	0.9484782672	0.2578145267
208	0.9485472139	0.2578430026
209	0.9485233477	0.25789504
210	0.9485684283	0.2576992209
211	0.9486135088	0.2576990607
212	0.9486214642	0.2577002289
213	0.9486585893	0.2575766509
214	0.9487487503	0.2574572059
215	0.948714277	0.2574923055
216	0.9487036698	0.2575185615
217	0.9487858755	0.2574241678
218	0.9488468668	0.2572035002
219	0.9488336078	0.2571601147
220	0.9487964827	0.2573975268
221	0.9487805719	0.2574320844
222	0.9488601257	0.2572427783
223	0.9488654293	0.2572367365
224	0.9489582422	0.2570080079
225	0.9488972509	0.2570881843
226	0.9490218853	0.2568549303
227	0.9490245371	0.2569324241
228	0.9491465197	0.2566520785
229	0.9491014391	0.256778445
230	0.9491146981	0.2567905154
231	0.9490961355	0.2568393065
232	0.9490669658	0.2569458097
233	0.949051055	0.2570937421
234	0.9490669658	0.256992169
235	0.9490749212	0.2569896653
236	0.9490086263	0.2572125696
237	0.9491093945	0.2570992535
238	0.9490802248	0.257094128
239	0.9490218853	0.2572216421
240	0.9489900637	0.2576044673
241	0.9488919473	0.2578660322
242	0.9490059745	0.2576309918
243	0.9489768047	0.2576170604
244	0.9490404478	0.2574381781
245	0.9490457514	0.2575405663
246	0.9490404478	0.2575365999
247	0.9490749212	0.2573460229
